 0.31000000E+00 0.39482333E-04 0.22395460E-01 0.33650987E-02 0.21295397E-02 0.26475664E+00 0.22088747E-02 0.11985033E-03 0.23772203E-02 0.38697333E-04 0.26184967E-03 0.33189400E-03 0.66845000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.90231856E+00
 0.32000000E+00 0.41618000E-04 0.22416618E-01 0.33440300E-02 0.21154637E-02 0.27357920E+00 0.22767823E-02 0.12754933E-03 0.23741743E-02 0.43539000E-04 0.29184367E-03 0.33498400E-03 0.66431333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92943798E+00
 0.33000000E+00 0.42512333E-04 0.22442444E-01 0.33741073E-02 0.21162023E-02 0.27395706E+00 0.23318623E-02 0.11610433E-03 0.24004170E-02 0.51089667E-04 0.28032033E-03 0.34237067E-03 0.67615333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.93076103E+00
 0.34000000E+00 0.44625667E-04 0.22357650E-01 0.33077457E-02 0.20345530E-02 0.27278073E+00 0.22378257E-02 0.10500533E-03 0.23531337E-02 0.40913667E-04 0.28047133E-03 0.32749333E-03 0.67943000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92611279E+00
 0.35000000E+00 0.39661667E-04 0.21822782E-01 0.33321703E-02 0.20561237E-02 0.25709475E+00 0.19351923E-02 0.92880000E-04 0.22427087E-02 0.37330667E-04 0.22995833E-03 0.30222400E-03 0.64278000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.87542316E+00
 0.36000000E+00 0.37947000E-04 0.22020339E-01 0.30886910E-02 0.19609143E-02 0.25658374E+00 0.21946303E-02 0.11389667E-03 0.23280160E-02 0.37624000E-04 0.27018367E-03 0.31031767E-03 0.65870000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.87485212E+00
 0.37000000E+00 0.39843333E-04 0.22101273E-01 0.31842787E-02 0.20180277E-02 0.27534609E+00 0.21566040E-02 0.11201833E-03 0.23499487E-02 0.42435000E-04 0.24868600E-03 0.33857767E-03 0.65639333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.93208067E+00
 0.38000000E+00 0.38373333E-04 0.22429319E-01 0.34048577E-02 0.20821550E-02 0.27367770E+00 0.23095900E-02 0.11018200E-03 0.23727193E-02 0.40114333E-04 0.28519633E-03 0.32400567E-03 0.66225333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92989439E+00
 0.39000000E+00 0.40654000E-04 0.22449602E-01 0.32946353E-02 0.20451397E-02 0.27136155E+00 0.23473627E-02 0.12363600E-03 0.23679450E-02 0.47455667E-04 0.28524100E-03 0.37139300E-03 0.74232667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92267802E+00
 0.40000000E+00 0.45374000E-04 0.22270909E-01 0.32023597E-02 0.20052607E-02 0.27064176E+00 0.26577020E-02 0.12718200E-03 0.24081050E-02 0.85968667E-04 0.31215700E-03 0.53071967E-03 0.70160000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92228506E+00
 0.41000000E+00 0.58625333E-04 0.22365745E-01 0.36447463E-02 0.19950247E-02 0.25439871E+00 0.21697140E-02 0.12095667E-03 0.23668343E-02 0.50270667E-04 0.29585233E-03 0.35558467E-03 0.67750000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.87327042E+00
 0.42000000E+00 0.41428000E-04 0.22013753E-01 0.31609630E-02 0.19862573E-02 0.25442999E+00 0.20685663E-02 0.99888667E-04 0.22503353E-02 0.38568000E-04 0.26636267E-03 0.30491467E-03 0.70147667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.86902286E+00
 0.43000000E+00 0.37650000E-04 0.22254704E-01 0.33945680E-02 0.22339300E-02 0.26929749E+00 0.22592307E-02 0.11055933E-03 0.24327047E-02 0.46582000E-04 0.27156500E-03 0.32242967E-03 0.69447333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91627545E+00
 0.44000000E+00 0.38954667E-04 0.22442504E-01 0.33057987E-02 0.20569247E-02 0.27159590E+00 0.22478110E-02 0.11718033E-03 0.23413173E-02 0.39599667E-04 0.29188767E-03 0.33821900E-03 0.71615667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92272982E+00
 0.45000000E+00 0.43630333E-04 0.22444204E-01 0.33553280E-02 0.20271540E-02 0.27236780E+00 0.22354177E-02 0.11253900E-03 0.24081900E-02 0.41477667E-04 0.28724967E-03 0.34060800E-03 0.68459000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92539868E+00
 0.46000000E+00 0.37662333E-04 0.22259916E-01 0.32608350E-02 0.20250477E-02 0.26572248E+00 0.21297147E-02 0.10364367E-03 0.22947283E-02 0.37882333E-04 0.25695433E-03 0.31482567E-03 0.64273667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.90345293E+00
 0.47000000E+00 0.36573333E-04 0.21854371E-01 0.30086853E-02 0.19406180E-02 0.25462698E+00 0.19979347E-02 0.98101333E-04 0.22563223E-02 0.37774333E-04 0.25534667E-03 0.31683967E-03 0.64576000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.86710459E+00
 0.48000000E+00 0.38742333E-04 0.21928524E-01 0.30294820E-02 0.19250457E-02 0.25401902E+00 0.20468043E-02 0.10744300E-03 0.23153893E-02 0.37055333E-04 0.26350333E-03 0.32405067E-03 0.67006667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.86613733E+00
 0.49000000E+00 0.39071000E-04 0.22265987E-01 0.31574497E-02 0.20141553E-02 0.27700925E+00 0.22689870E-02 0.11895333E-03 0.24019523E-02 0.40161333E-04 0.29206967E-03 0.36255600E-03 0.68484000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.93814583E+00
 0.50000000E+00 0.43602667E-04 0.22456655E-01 0.33427140E-02 0.20733967E-02 0.27514376E+00 0.23534953E-02 0.11609633E-03 0.23822250E-02 0.40796333E-04 0.27658300E-03 0.32466133E-03 0.65464667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.93435001E+00
 0.51000000E+00 0.40617000E-04 0.22379163E-01 0.33306357E-02 0.20495617E-02 0.26977455E+00 0.23815847E-02 0.12028733E-03 0.23793077E-02 0.40809000E-04 0.28031667E-03 0.35079533E-03 0.67127667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91777008E+00
 0.52000000E+00 0.41033000E-04 0.22274982E-01 0.33205157E-02 0.20240937E-02 0.26405850E+00 0.20572523E-02 0.10669700E-03 0.22998287E-02 0.41030000E-04 0.21404200E-03 0.31166700E-03 0.61148667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.89847655E+00
 0.53000000E+00 0.38522000E-04 0.21911403E-01 0.30872000E-02 0.19643300E-02 0.25771011E+00 0.20051853E-02 0.10425500E-03 0.22373183E-02 0.36143333E-04 0.26132300E-03 0.30821967E-03 0.79535000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.87703987E+00
 0.54000000E+00 0.38575000E-04 0.22158732E-01 0.32592210E-02 0.20080067E-02 0.26640575E+00 0.22135233E-02 0.11000267E-03 0.23350880E-02 0.38035667E-04 0.26165800E-03 0.31500000E-03 0.65587000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.90562014E+00
 0.55000000E+00 0.51557333E-04 0.22486590E-01 0.35391230E-02 0.30336033E-02 0.25895650E+00 0.22669800E-02 0.10705467E-03 0.23261867E-02 0.37389333E-04 0.26372867E-03 0.47287300E-03 0.67210333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.89013434E+00
 0.56000000E+00 0.38356667E-04 0.22166607E-01 0.31882077E-02 0.20204717E-02 0.26810315E+00 0.22857793E-02 0.10867033E-03 0.23526347E-02 0.47995000E-04 0.29060000E-03 0.33093800E-03 0.67873667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91105917E+00
 0.57000000E+00 0.38867333E-04 0.22395169E-01 0.33296847E-02 0.20795440E-02 0.27281893E+00 0.22373260E-02 0.13187667E-03 0.23884430E-02 0.53035333E-04 0.28927967E-03 0.34611233E-03 0.68792333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92682688E+00
 0.58000000E+00 0.37966667E-04 0.22331389E-01 0.32948580E-02 0.20786877E-02 0.27042355E+00 0.23095550E-02 0.11669433E-03 0.23587197E-02 0.41938667E-04 0.27192233E-03 0.34175200E-03 0.76728333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91923340E+00
 0.59000000E+00 0.39966333E-04 0.22304527E-01 0.33478133E-02 0.20704947E-02 0.27195915E+00 0.22764787E-02 0.11522833E-03 0.23417667E-02 0.41987000E-04 0.28234100E-03 0.31964067E-03 0.69569333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92361949E+00
 0.60000000E+00 0.41095000E-04 0.22314126E-01 0.33168100E-02 0.20508613E-02 0.27035573E+00 0.22614283E-02 0.11670833E-03 0.23425947E-02 0.43711333E-04 0.28084433E-03 0.33413467E-03 0.71471000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91860867E+00
 0.61000000E+00 0.42172333E-04 0.22224872E-01 0.32396967E-02 0.20560373E-02 0.27050546E+00 0.22888190E-02 0.10856333E-03 0.23466147E-02 0.43305333E-04 0.26750100E-03 0.36295367E-03 0.66229000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91885349E+00
 0.62000000E+00 0.36780333E-04 0.22215903E-01 0.32277827E-02 0.20545160E-02 0.27085491E+00 0.22854520E-02 0.11306800E-03 0.23375493E-02 0.38617333E-04 0.27714233E-03 0.34795733E-03 0.76789000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91993228E+00
 0.63000000E+00 0.39565000E-04 0.22428738E-01 0.35090920E-02 0.20568603E-02 0.26335867E+00 0.22017037E-02 0.95891667E-04 0.23903053E-02 0.41269333E-04 0.25913200E-03 0.30734867E-03 0.64936667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.89857387E+00
 0.64000000E+00 0.37809000E-04 0.22021143E-01 0.31420573E-02 0.19834657E-02 0.26838154E+00 0.21382073E-02 0.10915867E-03 0.23060467E-02 0.44004000E-04 0.25734867E-03 0.34070267E-03 0.65071667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91029458E+00
 0.65000000E+00 0.39228000E-04 0.21885964E-01 0.33029290E-02 0.20729863E-02 0.26163233E+00 0.23739823E-02 0.12097033E-03 0.24048057E-02 0.44534667E-04 0.25943900E-03 0.33362667E-03 0.77340333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.89197774E+00
 0.66000000E+00 0.39096333E-04 0.22309206E-01 0.32440637E-02 0.20264747E-02 0.27179207E+00 0.22880710E-02 0.10933667E-03 0.23254880E-02 0.42843333E-04 0.28259967E-03 0.32228667E-03 0.70750000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92260584E+00
 0.67000000E+00 0.40263667E-04 0.22281900E-01 0.32557043E-02 0.20255213E-02 0.27181975E+00 0.22785660E-02 0.12032233E-03 0.23344977E-02 0.43145333E-04 0.26948233E-03 0.34517967E-03 0.69666333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92261989E+00
 0.68000000E+00 0.40961000E-04 0.22299917E-01 0.32751310E-02 0.20382127E-02 0.27105200E+00 0.22912513E-02 0.11484533E-03 0.23389243E-02 0.41167000E-04 0.28641367E-03 0.31891833E-03 0.67375667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92064367E+00
 0.69000000E+00 0.37703333E-04 0.21838198E-01 0.30839403E-02 0.19622387E-02 0.25710767E+00 0.20030267E-02 0.10313333E-03 0.22655877E-02 0.39179667E-04 0.26315800E-03 0.31884267E-03 0.66608333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.87493373E+00
 0.70000000E+00 0.36850000E-04 0.21887404E-01 0.31222440E-02 0.19777037E-02 0.25273847E+00 0.20769897E-02 0.96380333E-04 0.22307950E-02 0.40139000E-04 0.24022533E-03 0.29135100E-03 0.61375333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.86207727E+00
 0.71000000E+00 0.36871667E-04 0.21902193E-01 0.30367730E-02 0.19473907E-02 0.26389986E+00 0.21825957E-02 0.12473667E-03 0.23252027E-02 0.37338667E-04 0.26912600E-03 0.34738900E-03 0.69203667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.89625841E+00
 0.72000000E+00 0.38591000E-04 0.22299476E-01 0.32951313E-02 0.20477440E-02 0.27144879E+00 0.23126513E-02 0.11177533E-03 0.23621240E-02 0.40880000E-04 0.27981467E-03 0.36291533E-03 0.66494000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92206774E+00
 0.73000000E+00 0.51447000E-04 0.22333006E-01 0.32847723E-02 0.20491417E-02 0.27362293E+00 0.25023193E-02 0.11477000E-03 0.23275783E-02 0.76441000E-04 0.28391267E-03 0.46424333E-03 0.72863000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.93115030E+00
 0.74000000E+00 0.43436667E-04 0.22327506E-01 0.32208187E-02 0.20445837E-02 0.26977568E+00 0.23691663E-02 0.11335167E-03 0.23949920E-02 0.43997333E-04 0.27523733E-03 0.33010500E-03 0.69538667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91700717E+00
 0.75000000E+00 0.42112000E-04 0.22427918E-01 0.33104930E-02 0.20179200E-02 0.25070940E+00 0.22062767E-02 0.12052500E-03 0.23487193E-02 0.38990667E-04 0.28030833E-03 0.38639767E-03 0.66990667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.86029642E+00
 0.76000000E+00 0.37193333E-04 0.22029559E-01 0.31268820E-02 0.19869960E-02 0.25105649E+00 0.21446627E-02 0.10182967E-03 0.23256980E-02 0.39431333E-04 0.26457800E-03 0.32401733E-03 0.65720333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.85829869E+00
 0.77000000E+00 0.37886000E-04 0.22335497E-01 0.32018393E-02 0.19438013E-02 0.26537397E+00 0.23742673E-02 0.10457100E-03 0.25052753E-02 0.54171667E-04 0.32561733E-03 0.41030433E-03 0.74627667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.90425103E+00
 0.78000000E+00 0.39315667E-04 0.22292079E-01 0.32814307E-02 0.20269947E-02 0.27158543E+00 0.22862820E-02 0.10992133E-03 0.23407670E-02 0.38249333E-04 0.27450400E-03 0.33150767E-03 0.75952000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92201687E+00
 0.79000000E+00 0.46162667E-04 0.22322472E-01 0.32700207E-02 0.20820610E-02 0.27100678E+00 0.23068853E-02 0.11301267E-03 0.23401223E-02 0.38488000E-04 0.27533133E-03 0.34588900E-03 0.71956333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92080296E+00
 0.80000000E+00 0.38103333E-04 0.22256153E-01 0.35474937E-02 0.22979893E-02 0.26570550E+00 0.21748753E-02 0.10746367E-03 0.23158730E-02 0.40977333E-04 0.25620567E-03 0.31258733E-03 0.72703667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.90547204E+00
 0.81000000E+00 0.40730333E-04 0.22191846E-01 0.31990343E-02 0.20663147E-02 0.25115802E+00 0.22499613E-02 0.99964667E-04 0.22925417E-02 0.41474667E-04 0.29178333E-03 0.32532167E-03 0.64146667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.86004867E+00
 0.82000000E+00 0.37455667E-04 0.21819427E-01 0.30081607E-02 0.19488100E-02 0.25223501E+00 0.20727303E-02 0.10088567E-03 0.22312537E-02 0.42496000E-04 0.25200133E-03 0.29059767E-03 0.64391333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.85990179E+00
 0.83000000E+00 0.39224667E-04 0.22232359E-01 0.34143617E-02 0.19814673E-02 0.26829688E+00 0.21855140E-02 0.12384700E-03 0.23286437E-02 0.46095667E-04 0.27718300E-03 0.32670033E-03 0.67108667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91184012E+00
 0.84000000E+00 0.40390667E-04 0.22309062E-01 0.32266000E-02 0.20302653E-02 0.27185006E+00 0.23343253E-02 0.11170533E-03 0.23289977E-02 0.44240667E-04 0.28610933E-03 0.33217633E-03 0.72814333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92301774E+00
 0.85000000E+00 0.38119667E-04 0.22310119E-01 0.33396957E-02 0.20283520E-02 0.27205670E+00 0.22891937E-02 0.11268933E-03 0.23483330E-02 0.37507667E-04 0.29434333E-03 0.34037833E-03 0.70124000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92395196E+00
 0.86000000E+00 0.40439667E-04 0.22199037E-01 0.32657590E-02 0.20344287E-02 0.26507775E+00 0.20568430E-02 0.93902333E-04 0.22822270E-02 0.38510000E-04 0.26529600E-03 0.33665100E-03 0.64374000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.90140236E+00
 0.87000000E+00 0.36369333E-04 0.21755160E-01 0.29858653E-02 0.19435223E-02 0.25312465E+00 0.19979713E-02 0.97376333E-04 0.22414177E-02 0.39536333E-04 0.24509667E-03 0.30068067E-03 0.68116333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.86221171E+00
 0.88000000E+00 0.37417667E-04 0.21836150E-01 0.31119483E-02 0.19591573E-02 0.24920296E+00 0.19434953E-02 0.88928667E-04 0.22270267E-02 0.40008333E-04 0.21669467E-03 0.30365767E-03 0.62746667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.85086293E+00
 0.89000000E+00 0.38317000E-04 0.22120114E-01 0.34200357E-02 0.20628257E-02 0.26712006E+00 0.23954443E-02 0.13119800E-03 0.24198533E-02 0.41389333E-04 0.26046700E-03 0.32735067E-03 0.70781667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.90910353E+00
 0.90000000E+00 0.40061333E-04 0.22294244E-01 0.32694317E-02 0.20656780E-02 0.27092278E+00 0.23389723E-02 0.11115733E-03 0.23369807E-02 0.39548000E-04 0.27157700E-03 0.33787567E-03 0.75077667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92063904E+00
